method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,5.2003055199011035e-11,2.3121621075454474e-13,0.04470851364595573,0.04470851364595573,0.0029811576420240918,0.0029811576420240918,0.002789966883243958,0.0033853368963002576,0.0033853368963002576,0.0015207252949618643,0.0015207252949618643,0.004760295391127252,0.004760295391127252,0.0001738637556949052,0.0001738637556949052,3.7769370751322975e-07,3.7769370751322975e-07,3.7769370751322975e-07,6.004230228106086e-07,6.004230228106086e-07,7.093379610708268e-07,7.093379610708268e-07,0.00017537595554763355,0.00017537595554763355,0.9998950044950455,0.9998950044950455,0.00010499550495444144,0.00010499550495444144,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0032932681818681484,4.388628227643403e-16,8.681423635525931e-15,6.4384261810879195e-15,0.007694924528089417,0.007694924528152993,0.007694924528089417,12,8.262053830287448e-12,8.262053830287448e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,0.0001,15,15,3375,5,5,12.024,12.024,13.251,13.251,0.0001,3e-05,1.1757457535889946,True,2.6310603656133168e-11,1.003618473764159e-12,0.031801031596635096,0.031801031596635096,0.00621097992522724,0.00621097992522724,0.0061691476075040105,0.00118832046154665,0.00118832046154665,0.0015207252949618643,0.0015207252949618643,0.006503920554069142,0.006503920554069142,0.0002375474548027941,0.0002375474548027941,3.387397760540199e-06,3.387397760540199e-06,3.387397760540199e-06,1.1595750462054756e-06,1.1595750462054756e-06,3.580373985479057e-06,3.580373985479057e-06,0.00024518026357758517,0.00024518026357758517,0.9999781411184524,0.9999781411184524,2.1858881547627746e-05,2.1858881547627746e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.01278657094004349,-8.305804696439942e-16,8.234732340461903e-15,9.893127983495731e-15,0.002701071280905343,0.0027010712810867053,0.002701071280905343,12,6.714458256966226e-11,6.714458256966226e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,0.0001,15,15,3375,5,5,12.024,12.024,14.471,14.471,0.0001,1e-05,1.1757457535889946,True,1.4661516025164626e-10,6.7740645370869215e-12,0.0750697970611223,0.0750697970611223,0.016136170237824717,0.016136170237824717,0.016047184201270676,0.00044148792569328717,0.00044148792569328717,0.0015207252949618643,0.0015207252949618643,0.016213682707988647,0.016213682707988647,0.0005921842107762365,0.0005921842107762365,9.190765590690965e-06,9.190765590690965e-06,9.190765590690965e-06,3.4017929728143816e-06,3.4017929728143816e-06,9.800120793792204e-06,9.800120793792204e-06,0.0006130765667960954,0.0006130765667960954,0.9999995867308673,0.9999995867308673,4.1326913272712873e-07,4.1326913272712873e-07,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.037522256548425045,-1.1118346584712403e-15,8.559125630469566e-15,7.750744490664374e-15,0.0010035090664049769,0.0010035090649826378,0.0010035090664049769,12,1.4173653967746295e-09,1.4173653967746295e-09
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,3.3216684732168956e-11,8.531968089857404e-14,0.03573172183142327,0.03573172183142327,0.0018109247878333066,0.0018109247878333066,0.0016037003273235769,0.0017858958417481332,0.0017858958417481332,0.0015207252949618643,0.0015207252949618643,0.0029633558624470382,0.0029633558624470382,0.00010823281695204872,0.00010823281695204872,1.9329494324126875e-07,1.9329494324126875e-07,1.9329494324126875e-07,1.0337570364722983e-07,1.0337570364722983e-07,2.1920189594801682e-07,2.1920189594801682e-07,0.00010870012180948222,0.00010870012180948222,0.9998739419458301,0.9998739419458301,0.00012605805416992657,0.00012605805416992657,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.5532883140615517e-05,-1.4729114056759566e-15,7.432406639196632e-15,8.808478577614076e-15,0.004059369610244472,0.004059369610247712,0.004059369610244472,12,7.980539843455115e-13,7.980539843455115e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,0.0001,15,15,3375,6,6,12.024,12.024,13.251,13.251,0.0001,3e-05,1.1757457535889946,True,3.827810403131976e-12,1.0694312285989087e-14,0.012129726577910262,0.012129726577910262,0.000641139055436962,0.000641139055436962,0.0005740717171412988,0.0006431390595816591,0.0006431390595816591,0.0015207252949618643,0.0015207252949618643,0.0017712404018379406,0.0017712404018379406,6.469231070746073e-05,6.469231070746073e-05,2.9654656563262136e-08,2.9654656563262136e-08,2.9654656563262136e-08,4.833997570995538e-08,4.833997570995538e-08,5.671112684054252e-08,5.671112684054252e-08,6.48132101409647e-05,6.48132101409647e-05,0.9998868443528525,0.9998868443528525,0.00011315564714755731,0.00011315564714755731,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.000245341640201139,1.6548461179952956e-15,1.2194076044053093e-14,1.0683362289438947e-14,0.00146186529617061,0.0014618652961809221,0.00146186529617061,12,7.054045081962626e-12,7.054045081962626e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,0.0001,15,15,3375,6,6,12.024,12.024,14.471,14.471,0.0001,1e-05,1.1757457535889946,True,6.56477344363047e-13,1.092714840872609e-14,0.005023260185436101,0.005023260185436101,0.000648080900932968,0.000648080900932968,0.0006375963128218348,0.00022489361777238443,0.00022489361777238443,0.0015207252949618643,0.0015207252949618643,0.001668289967663202,0.001668289967663202,6.093217658439688e-05,6.093217658439688e-05,1.865788927222954e-07,1.865788927222954e-07,1.865788927222954e-07,5.5725850108956764e-08,5.5725850108956764e-08,1.947230175912538e-07,1.947230175912538e-07,6.134729622367262e-05,6.134729622367262e-05,0.9999320195190836,0.9999320195190836,6.798048091635167e-05,6.798048091635167e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0010874867739375288,-1.5945667728158236e-15,8.361258733990962e-15,9.1811324168245e-15,0.0005111867647496905,0.0005111867648066835,0.0005111867647496905,12,1.1149161654941991e-10,1.1149161654941991e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,2.2427816626022275e-11,6.047387051597735e-14,0.029360895708855972,0.029360895708855972,0.0015246132330991272,0.0015246132330991272,0.0013589569386557082,0.0009160103587856767,0.0009160103587856767,0.0015207252949618643,0.0015207252949618643,0.0023401123713788804,0.0023401123713788804,8.546963837462557e-05,8.546963837462557e-05,3.453276072985593e-07,3.453276072985593e-07,3.453276072985593e-07,8.412909309454554e-08,8.412909309454554e-08,3.5542771510879495e-07,3.5542771510879495e-07,8.622735580685169e-05,8.622735580685169e-05,0.99984962729068,0.99984962729068,0.0001503727093199346,0.0001503727093199346,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.3263777995649364e-15,1.530507288643672e-15,7.069063230777062e-15,1.6088199963992535e-14,0.0020821060927516985,0.002082106092742226,0.0020821060927516985,12,4.5494595945649505e-12,4.5494595945649505e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,0.0001,15,15,3375,7,7,12.024,12.024,13.251,13.251,0.0001,3e-05,1.1757457535889946,True,2.698301476146333e-12,6.714432612494119e-15,0.010184062070026161,0.010184062070026161,0.0005080195926014877,0.0005080195926014877,0.0004478822782885357,0.0003461723186908881,0.0003461723186908881,0.0015207252949618643,0.0015207252949618643,0.0016402818670678697,0.0016402818670678697,5.990921620919376e-05,5.990921620919376e-05,3.5496466188446585e-08,3.5496466188446585e-08,3.5496466188446585e-08,1.4536252229435984e-08,1.4536252229435984e-08,3.8357551287136596e-08,3.8357551287136596e-08,5.9990988631636605e-05,5.9990988631636605e-05,0.9998722774487783,0.9998722774487783,0.00012772255122168728,0.00012772255122168728,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.9456957838273605e-06,-5.73321889718308e-16,1.0288641336128417e-14,1.0314145709928481e-14,0.000786855177973945,0.0007868551779700666,0.000786855177973945,12,4.9289985247368754e-12,4.9289985247368754e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,0.0001,15,15,3375,7,7,12.024,12.024,14.471,14.471,0.0001,1e-05,1.1757457535889946,True,3.0634760580123254e-13,7.80035549142187e-16,0.003431492447667338,0.003431492447667338,0.0001731541879269528,0.0001731541879269528,0.00015315532338997035,0.00012250755840438368,0.00012250755840438368,0.0015207252949618643,0.0015207252949618643,0.0015354464814508174,0.0015354464814508174,5.608023662379283e-05,5.608023662379283e-05,2.1193778395803416e-09,2.1193778395803416e-09,2.1193778395803416e-09,2.711109703104728e-09,2.711109703104728e-09,3.4412030235330264e-09,3.4412030235330264e-09,5.608757274139965e-05,5.608757274139965e-05,0.9998850231103841,0.9998850231103841,0.00011497688961597976,0.00011497688961597976,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.7337646613810544e-05,4.0278831801129516e-16,9.84647171469507e-15,1.6003428000377438e-14,0.00027846162580524115,0.00027846162579070325,0.00027846162580524115,12,5.220792724488441e-11,5.220792724488441e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,1.5518454371846845e-11,4.711011579270049e-14,0.02442305761239443,0.02442305761239443,0.0013456523927749674,0.0013456523927749674,0.0012167100577214777,0.00048690746599494225,0.00048690746599494225,0.0015207252949618643,0.0015207252949618643,0.0020881725659914843,0.0020881725659914843,7.626785630552512e-05,7.626785630552512e-05,2.585093732488334e-07,2.585093732488334e-07,2.585093732488334e-07,8.134102567169158e-08,8.134102567169158e-08,2.710045359672555e-07,2.710045359672555e-07,7.684559645460687e-05,7.684559645460687e-05,0.9998163889470614,0.9998163889470614,0.00018361105293859787,0.00018361105293859787,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-9.713645093383966e-17,2.2544441732887706e-15,1.0476046347086863e-14,9.56967946909267e-15,0.0011067484028218961,0.0011067484027993829,0.0011067484028218961,12,2.034178790213258e-11,2.034178790213258e-11
