candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,1,1,5,0.0029604397826215106,0.00017339087632855298
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0029642428480466,0.0001734775294978507
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,3,11,15,0.002941277919121852,0.00017295530821992848
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,4,16,20,0.003029508411702968,0.0001749751071875642
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,5,21,25,0.0030094065943603587,0.0001745117523557678
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,1,1,5,0.0017927529647780954,0.00010782850393034842
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0017895608898076175,0.0001077577474922747
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,3,11,15,0.0018355359809852612,0.0001087844626135967
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,4,16,20,0.0018170816910481823,0.00010837038444322543
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,5,21,25,0.0018192782512476064,0.00010841953418047837
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,1,1,5,0.0015108844313283616,8.514380197021237e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0014966593134968617,8.480799293463869e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,3,11,15,0.001560822023806503,8.633708072548014e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,4,16,20,0.0015575641674792089,8.625856036028046e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,5,21,25,0.0014957590585996095,8.478680319646142e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,1,1,5,0.001345096373128944,7.625477113712024e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0013169965064247552,7.559763387087818e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,3,11,15,0.0013646348406274127,7.671646832884488e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,4,16,20,0.0013746852026935766,7.695545861729935e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,5,21,25,0.0013259525275083654,7.580618731542206e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,1,1,5,0.0012349291087814203,7.198326285111428e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0012263318885631816,7.178692809865916e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,3,11,15,0.001259880596739034,7.255776682607642e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,4,16,20,0.0012599546903643089,7.255948309076096e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,5,21,25,0.001237223988485751,7.203581198696939e-05
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,1,1,5,0.0062558529509510056,0.00023911306132103543
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,2,6,10,0.006132092010846279,0.00023479750506131086
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,3,11,15,0.005912415824988226,0.00022715698083760713
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,4,16,20,0.006512788199920053,0.0002480956930635531
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,5,21,25,0.006226559126827779,0.0002380908966742573
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,1,1,5,0.0006350216140696843,6.46117704067637e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,2,6,10,0.0006368231383436095,6.463541889706538e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,3,11,15,0.0006424668644766694,6.470988087927539e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,4,16,20,0.0006446044697941029,6.473823294584335e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,5,21,25,0.0006467006167762062,6.476611447275291e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,1,1,5,0.0005023064754571181,5.984491865134319e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,2,6,10,0.0005071380385582535,5.989925194537431e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,3,11,15,0.0005139322809837237,5.9976451683932806e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,4,16,20,0.0005002564731753127,5.982200775047488e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw13p251,0.0001,5,21,25,0.0005162710707614005,6.000324069669344e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,1,1,5,0.00043159768680449184,5.81226505147622e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,2,6,10,0.0004315299403469966,5.8121979489274094e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,3,11,15,0.0004475996457604802,5.8283875554601176e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,4,16,20,0.000441635680491866,5.822315300549076e-05
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw13p251,0.0001,5,21,25,0.0004370296572166235,5.817677124460694e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,1,1,5,0.0003908129963071703,5.7436949672896214e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,2,6,10,0.0003874507987617784,5.740655524846825e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,3,11,15,0.00040447730118881736,5.756300635183396e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,4,16,20,0.00040122000189762354,5.7532589015589074e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw13p251,0.0001,5,21,25,0.0003936914227637061,5.74631665146064e-05
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,1,1,5,0.015926076840799955,0.0005845479802029156
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,2,6,10,0.01585466197755567,0.0005819524984232075
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,3,11,15,0.015518032657576194,0.0005697197180068875
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,4,16,20,0.01698800614528121,0.0006231551082613794
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw14p471,0.0001,5,21,25,0.01635444983498307,0.0006001189880723286
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,1,1,5,0.0006312447386662758,6.069594360910089e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,2,6,10,0.0006291161965425266,6.0666455743609224e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,3,11,15,0.0006231378699970073,6.0584091505737633e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,4,16,20,0.0006917338729177933,6.156907236288857e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw14p471,0.0001,5,21,25,0.000662563661815376,6.113960646150722e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,1,1,5,0.00017263873210678554,5.607811667081464e-05
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw14p471,0.0001,2,6,10,0.0001717167115236028,5.607434017432754e-05
