case_id,panel,differentiation,target_relative_rms,order,actual_nx,frame_index_zero_based,timestep,natoms,relative_rms,sum_diff_squared,sum_reference_squared
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,25,1250,2703,0.005178771738741529,54.00553388418945,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,26,1300,2703,0.005038622927323735,50.99755266289998,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,27,1350,2703,0.005149775345025307,53.959954103737914,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,28,1400,2703,0.005038457530201463,51.17818808425017,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,29,1450,2703,0.00499749101705606,50.376467022680124,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,30,1500,2703,0.004926691634834286,49.07846482355329,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,31,1550,2703,0.004920858143210507,48.813058862985706,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,32,1600,2703,0.005009931611553831,51.785359229413906,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,33,1650,2703,0.0050217979469055415,52.134049824445306,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,34,1700,2703,0.004943584800565503,50.096559671113,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,35,1750,2703,0.005066587707791128,52.35306028370553,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,36,1800,2703,0.0050975101977961314,52.90188652608748,2035893.01840746
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,37,1850,2703,0.004978349399368762,50.72945635395427,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,38,1900,2703,0.004770120438420714,46.76774299798244,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,39,1950,2703,0.004912030548684359,49.255789344507015,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,40,2000,2703,0.005065440711511807,52.562353382800346,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,41,2050,2703,0.00497060197786477,51.429403166775415,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,42,2100,2703,0.004910337167344698,49.766799839893956,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,43,2150,2703,0.004995558566036906,50.80727508466989,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,44,2200,2703,0.004980906845801182,50.11876044289371,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,45,2250,2703,0.00493468082173384,49.64136801268932,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,46,2300,2703,0.005104504279959884,52.71334901388992,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,47,2350,2703,0.005141288114244882,53.25856054473691,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m12,a,ik,0.0001,5,12,48,2400,2703,0.00489600143178405,49.03998043319737,2045819.0388992205
