candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,1,1,5,0.023824040913958996,0.0008703601905539981
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,2,6,10,0.024162462260420063,0.0008827175586329269
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,3,11,15,0.02408219092541887,0.0008797864638295513
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,4,16,20,0.025311653523125664,0.0009246805878748353
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,5,21,25,0.025246674374254242,0.0009223078331024308
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,1,1,5,0.0013468510242984387,5.044249945712871e-05
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,2,6,10,0.0013279202997760588,4.976845427856601e-05
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,3,11,15,0.0012971072690569727,4.8672371522753084e-05
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,4,16,20,0.0014141549030453518,5.2842549409962234e-05
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,5,21,25,0.0013962532486446542,5.2203649938419586e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,1,1,5,0.00020350091166982618,1.0560601847783955e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,2,6,10,0.00020777831701017534,1.0671132319495777e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,3,11,15,0.00021281938048525872,1.0802844784847391e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,4,16,20,0.00020959276354743134,1.0718362142437777e-05
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,5,21,25,0.00020924148809882032,1.070920273292463e-05
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,1,1,5,0.00015797532567243285,8.215719531566616e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,2,6,10,0.00015778297829849392,8.210787269636361e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,3,11,15,0.0001625915411751382,8.334991492494935e-06
