candidate_id,target,frame,frame_zero_based,timestep,sum_total_difference_squared,sum_reference_squared,frame_relative_rms
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,26,25,1250,0.00011036384830786898,2013653.424834654,7.4032268159513155e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,27,26,1300,0.00010167748434799126,2008748.743353615,7.11458524364432e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,28,27,1350,9.373633811566781e-05,2034674.7904280415,6.787447597188461e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,29,28,1400,9.853774001687766e-05,2015996.1651552962,6.9912760070277846e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,30,29,1450,0.0001044745097213961,2017082.503245066,7.196864727945796e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,31,30,1500,0.00011641608324076434,2021995.6124386466,7.587808948304388e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,32,31,1550,0.00012308241317577804,2015831.9879359656,7.813953726176694e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,33,32,1600,0.00011758323183125359,2063209.8293991694,7.5492011487598275e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,34,33,1650,0.00010931059454184289,2067297.5648571483,7.271594151804968e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,35,34,1700,0.00010646827960246073,2049858.700465016,7.206894348387926e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,36,35,1750,9.711976309555501e-05,2039440.0473837606,6.900782439514999e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,37,36,1800,9.633272168076822e-05,2035893.0184074594,6.878748620758104e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,38,37,1850,9.529380551778129e-05,2046866.2288450834,6.823192201089321e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,39,38,1900,0.00010563153341248708,2055359.1584543167,7.168906743272487e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,40,39,1950,0.00010010054140878206,2041433.160412117,7.00245990334443e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,41,40,2000,0.00011108461975176245,2048520.5674349295,7.363881683735644e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,42,41,2050,9.37833071436261e-05,2081581.923493291,6.712217454984068e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,43,42,2100,0.00011077507496884292,2064035.142516906,7.325925243134887e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,44,43,2150,0.0001134340625542488,2035906.3343635744,7.464364630758128e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,45,44,2200,0.00012543748306835802,2020149.3693815377,7.879922106264216e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,46,45,2250,0.00010938265433518684,2038569.8945590728,7.3250640390068805e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,47,46,2300,0.00010828215353308083,2023081.898905065,7.315966532285747e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,48,47,2350,0.00010732407040569782,2014863.0849260231,7.298368672865214e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,49,48,2400,9.571208777002827e-05,2045819.038899225,6.839900543252925e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,50,49,2450,9.741216496772878e-05,2044462.9725521393,6.902667802868678e-06
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,51,50,2500,0.00012759006812018272,2048649.586680326,7.89177317782594e-06
