candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,1,2.5644614656852685e-11,-1.088034620845404e-11,1.8623431935227483e-13,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,2,1.0676746632213398e-16,-1.4103318642838695e-17,5.244263313382693e-19,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,3,4.822838658147333e-17,3.648400588705193e-18,2.0228148276050278e-19,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,4,2.813938219428562e-17,-3.0636871990533746e-18,1.0505240946354174e-19,2048
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,16,5,14.471,5,1.7635000349052883e-17,1.745902291072994e-18,7.71691108510391e-20,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,1,1.585379788448798e-13,-1.1658376438204344e-13,5.155719706654667e-16,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,2,7.74165751253431e-17,-9.821251282111165e-18,3.595901333889549e-19,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,3,3.407414694489975e-17,2.877529716264583e-18,1.3963923965216047e-19,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,4,1.876926427822854e-17,-2.084740079192637e-18,7.025293593403864e-20,2048
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,16,6,14.471,5,1.1775777449530514e-17,1.0585410656192996e-18,5.359115746428664e-20,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,1,1.708625440253341e-15,-1.1148305733806038e-15,1.8307104064878138e-17,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,2,5.89519970263322e-17,-6.138223629011677e-18,2.9306316895226866e-19,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,3,2.4989482895136854e-17,2.159174668986155e-18,1.0322845668453042e-19,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,4,1.3966638681605165e-17,-1.5296501593427725e-18,5.1236527595669855e-20,2048
fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,16,7,14.471,5,8.934697340064448e-18,7.924429804206196e-19,4.246897944357532e-20,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,1,2.3717115335160784e-16,4.406980457098316e-17,2.5838419105580457e-18,2048
