candidate_id,pilot_frame,timestep,mesh_minus_direct_mean_square,pilot_coordinate_prefix_sha256,used_for_selection
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1,0,1.743955977314525e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,2,50,2.0461195561694937e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,3,100,2.2924536060647284e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,4,150,1.9266894403858234e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,5,200,1.7687418616922652e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,6,250,2.188800656728697e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,7,300,2.098487680882192e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,8,350,1.4892780102518642e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,9,400,1.610083519304272e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,10,450,1.4147140453522976e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,11,500,1.568843160734028e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,12,550,2.138317154931465e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,13,600,1.988773765197587e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,14,650,2.4719976806325968e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,15,700,1.4301835727337017e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,16,750,1.7869624074802783e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,17,800,2.290041673597079e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,18,850,1.629704398339581e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,19,900,1.8412992033964828e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,20,950,2.0105207481824333e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,21,1000,2.0743830341613456e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,22,1050,1.664796331117287e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,23,1100,2.0043663775613875e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,24,1150,1.9279494691324236e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,25,1200,1.8508894678604135e-08,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
